joint_angles: [0.051471, -0.015264, -0.214801, 0.584892, 0.370091, -0.015264, -0.011029, 0.094991, 0.399784, -0.482376, -0.082592, 0.094991, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.053309, -0.022364, -0.205686, 0.580304, 0.374619, -0.022364, -0.009191, 0.088824, 0.399366, -0.495954, -0.096588, 0.088824, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.055147, -0.030163, -0.195893, 0.574757, 0.378864, -0.030163, -0.007353, 0.081968, 0.398505, -0.509196, -0.110691, 0.081968, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.056985, -0.038692, -0.185311, 0.568059, 0.382748, -0.038692, -0.005515, 0.074389, 0.397133, -0.52202, -0.124887, 0.074389, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.058824, -0.047993, -0.173801, 0.559975, 0.386174, -0.047993, -0.003676, 0.066043, 0.395174, -0.534338, -0.139164, 0.066043, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.060662, -0.058056, -0.161239, 0.550253, 0.389013, -0.058056, -0.001838, 0.056935, 0.392541, -0.545993, -0.153452, 0.056935, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0625, -0.068546, -0.147759, 0.538883, 0.391124, -0.068546, -0.0, 0.047387, 0.38919, -0.5566, -0.16741, 0.047387, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.064338, -0.078658, -0.133957, 0.526417, 0.39246, -0.078658, 0.001838, 0.038182, 0.38523, -0.565634, -0.180404, 0.038182, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.066176, -0.088058, -0.12015, 0.51325, 0.3931, -0.088058, 0.003676, 0.029648, 0.380819, -0.573106, -0.192287, 0.029648, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.068015, -0.09674, -0.106395, 0.499527, 0.393132, -0.09674, 0.005515, 0.021799, 0.376069, -0.579253, -0.203184, 0.021799, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.069853, -0.104746, -0.092692, 0.485325, 0.392633, -0.104746, 0.007353, 0.014597, 0.371061, -0.584297, -0.213236, 0.014597, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.071691, -0.112108, -0.079042, 0.470711, 0.391669, -0.112108, 0.009191, 0.008014, 0.365858, -0.58842, -0.222562, 0.008014, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.073529, -0.118845, -0.065443, 0.455747, 0.390304, -0.118845, 0.011029, 0.002039, 0.360509, -0.591773, -0.231264, 0.002039, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.075368, -0.124975, -0.051892, 0.440484, 0.388592, -0.124975, 0.012868, -0.003345, 0.355052, -0.594483, -0.239431, -0.003345, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.077206, -0.130519, -0.03838, 0.424958, 0.386579, -0.130519, 0.014706, -0.008154, 0.349518, -0.596656, -0.247139, -0.008154, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.071691, -0.136479, -0.175168, 0.667702, 0.492534, -0.136479, 0.016544, -0.012403, 0.343929, -0.598384, -0.254455, -0.012403, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.066176, -0.142476, -0.279892, 0.843946, 0.564054, -0.142476, 0.018382, -0.016106, 0.338301, -0.599742, -0.261441, -0.016106, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.060662, -0.148533, -0.370689, 0.989747, 0.619059, -0.148533, 0.020221, -0.019276, 0.332643, -0.600792, -0.268149, -0.019276, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.055147, -0.15467, -0.45361, 1.116963, 0.663353, -0.15467, 0.022059, -0.021922, 0.326958, -0.601586, -0.274628, -0.021922, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.049632, -0.160909, -0.531612, 1.23123, 0.699618, -0.160909, 0.023897, -0.024055, 0.321246, -0.602167, -0.280921, -0.024055, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.044118, -0.167273, -0.606441, 1.335729, 0.729288, -0.167273, 0.025735, -0.02568, 0.315499, -0.602564, -0.287065, -0.02568, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.038603, -0.173786, -0.679258, 1.432438, 0.75318, -0.173786, 0.027574, -0.026805, 0.309709, -0.602803, -0.293094, -0.026805, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.033088, -0.180473, -0.750913, 1.522666, 0.771753, -0.180473, 0.029412, -0.027432, 0.30386, -0.602897, -0.299037, -0.027432, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.027574, -0.187359, -0.822071, 1.607309, 0.785238, -0.187359, 0.03125, -0.027564, 0.297934, -0.602853, -0.304919, -0.027564, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.022059, -0.178288, -0.806407, 1.521418, 0.715011, -0.178288, 0.033088, -0.027202, 0.291908, -0.60267, -0.310761, -0.027202, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.016544, -0.169583, -0.785697, 1.429926, 0.64423, -0.169583, 0.034926, -0.026346, 0.285757, -0.602339, -0.316582, -0.026346, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.011029, -0.161197, -0.759694, 1.331904, 0.57221, -0.161197, 0.036765, -0.024993, 0.279449, -0.601843, -0.322394, -0.024993, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005515, -0.153089, -0.727912, 1.225993, 0.498081, -0.153089, 0.038603, -0.023139, 0.272949, -0.601156, -0.328206, -0.023139, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.0, -0.145221, -0.689494, 1.110132, 0.420639, -0.145221, 0.040441, -0.020779, 0.266218, -0.600243, -0.334025, -0.020779, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.005515, -0.137556, -0.642924, 0.98099, 0.338066, -0.137556, 0.042279, -0.017905, 0.259211, -0.599062, -0.339851, -0.017905, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.011029, -0.130063, -0.585353, 0.832595, 0.247243, -0.130063, 0.044118, -0.014508, 0.251878, -0.597556, -0.345679, -0.014508, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.016544, -0.122709, -0.510493, 0.652134, 0.141641, -0.122709, 0.045956, -0.01058, 0.244162, -0.595661, -0.3515, -0.01058, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.022059, -0.115467, -0.397869, 0.398445, 0.000576, -0.115467, 0.047794, -0.006107, 0.236, -0.593297, -0.357297, -0.006107, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.012868, -0.10775, -0.39682, 0.461136, 0.064316, -0.10775, 0.049632, -0.001076, 0.227322, -0.59037, -0.363049, -0.001076, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.011029, -0.101323, -0.397587, 0.475903, 0.078316, -0.101323, 0.051471, 0.004528, 0.218047, -0.586769, -0.368722, 0.004528, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.009191, -0.094286, -0.397904, 0.490317, 0.092414, -0.094286, 0.053309, 0.010721, 0.208086, -0.582362, -0.374276, 0.010721, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.007353, -0.086616, -0.397706, 0.504314, 0.106608, -0.086616, 0.055147, 0.017522, 0.197336, -0.576993, -0.379657, 0.017522, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.005515, -0.078281, -0.396924, 0.51782, 0.120896, -0.078281, 0.056985, 0.024958, 0.185673, -0.570473, -0.3848, 0.024958, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.003676, -0.069241, -0.395478, 0.530756, 0.135279, -0.069241, 0.058824, 0.033064, 0.172949, -0.562569, -0.38962, 0.033064, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.001838, -0.059503, -0.393274, 0.542971, 0.149697, -0.059503, 0.060662, 0.041829, 0.159034, -0.553032, -0.393999, 0.041829, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.0, -0.049395, -0.390259, 0.554078, 0.163819, -0.049395, 0.0625, 0.050931, 0.14409, -0.541845, -0.397756, 0.050931, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001838, -0.039697, -0.386535, 0.563541, 0.177006, -0.039697, 0.064338, 0.059615, 0.128803, -0.529544, -0.400741, 0.059615, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003676, -0.030738, -0.382268, 0.571377, 0.189109, -0.030738, 0.066176, 0.067567, 0.113535, -0.516518, -0.402983, 0.067567, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005515, -0.022525, -0.377584, 0.577832, 0.200249, -0.022525, 0.068015, 0.074783, 0.09835, -0.502914, -0.404564, 0.074783, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007353, -0.015019, -0.372574, 0.58314, 0.210565, -0.015019, 0.069853, 0.081305, 0.083253, -0.488813, -0.405559, 0.081305, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.009191, -0.008189, -0.367314, 0.587487, 0.220173, -0.008189, 0.071691, 0.087162, 0.06825, -0.474285, -0.406035, 0.087162, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.011029, -0.00202, -0.36186, 0.591032, 0.229172, -0.00202, 0.073529, 0.092372, 0.053343, -0.459396, -0.406052, 0.092372, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.012868, 0.003506, -0.356261, 0.593906, 0.237645, 0.003506, 0.075368, 0.096953, 0.038534, -0.444197, -0.405662, 0.096953, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.014706, 0.008406, -0.350554, 0.596219, 0.245665, 0.008406, 0.077206, 0.100923, 0.02382, -0.428728, -0.404908, 0.100923, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.016544, 0.012698, -0.344771, 0.598066, 0.253295, 0.012698, 0.071691, 0.111247, 0.159929, -0.669931, -0.510001, 0.111247, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.018382, 0.016398, -0.338934, 0.599525, 0.260591, 0.016398, 0.066176, 0.121408, 0.264632, -0.84557, -0.580938, 0.121408, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.020221, 0.019518, -0.333058, 0.600661, 0.267603, 0.019518, 0.060662, 0.1314, 0.355718, -0.991015, -0.635297, 0.1314, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.022059, 0.022069, -0.327153, 0.601527, 0.274374, 0.022069, 0.055147, 0.141213, 0.439165, -1.117981, -0.678816, 0.141213, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.023897, 0.024062, -0.321225, 0.602168, 0.280943, 0.024062, 0.049632, 0.150837, 0.517904, -1.232059, -0.714155, 0.150837, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.025735, 0.025503, -0.315274, 0.602616, 0.287342, 0.025503, 0.044118, 0.160255, 0.593667, -1.336405, -0.742739, 0.160255, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.027574, 0.026397, -0.309296, 0.602896, 0.293601, 0.026397, 0.038603, 0.169452, 0.667607, -1.432987, -0.76538, 0.169452, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.029412, 0.026749, -0.303281, 0.603024, 0.299743, 0.026749, 0.033088, 0.178404, 0.740569, -1.523105, -0.782536, 0.178404, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.03125, 0.026561, -0.297218, 0.603007, 0.30579, 0.026561, 0.027574, 0.187085, 0.813214, -1.607651, -0.794438, 0.187085, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.033088, 0.02583, -0.29109, 0.602846, 0.311757, 0.02583, 0.022059, 0.179195, 0.799813, -1.521672, -0.721859, 0.179195, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.034926, 0.024557, -0.284876, 0.602532, 0.317656, 0.024557, 0.016544, 0.170971, 0.781197, -1.430101, -0.648904, 0.170971, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.036765, 0.022736, -0.278553, 0.602048, 0.323496, 0.022736, 0.011029, 0.162444, 0.757117, -1.332006, -0.574889, 0.162444, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.038603, 0.020362, -0.27209, 0.60137, 0.32928, 0.020362, 0.005515, 0.15364, 0.727085, -1.226027, -0.498941, 0.15364, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.040441, 0.017427, -0.265457, 0.600463, 0.335007, 0.017427, -0.0, 0.14458, 0.690241, -1.1101, -0.419859, 0.14458, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.042279, 0.013922, -0.258613, 0.599285, 0.340672, 0.013922, -0.005515, 0.13528, 0.645067, -0.980889, -0.335822, 0.13528, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.044118, 0.009834, -0.251516, 0.597781, 0.346265, 0.009834, -0.011029, 0.125754, 0.588707, -0.832414, -0.243708, 0.125754, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.045956, 0.00515, -0.244117, 0.595885, 0.351767, 0.00515, -0.016544, 0.116013, 0.51486, -0.65184, -0.13698, 0.116013, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.047794, -0.000145, -0.236361, 0.593518, 0.357157, -0.000145, -0.022059, 0.106066, 0.402988, -0.397883, 0.005105, 0.106066, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.049632, -0.006069, -0.228184, 0.590588, 0.362404, -0.006069, -0.012868, 0.102989, 0.399857, -0.4608, -0.060943, 0.102989, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.051471, -0.01264, -0.219515, 0.586982, 0.367467, -0.01264, -0.011029, 0.097358, 0.400096, -0.475603, -0.075507, 0.097358, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.053309, -0.01988, -0.210273, 0.58257, 0.372297, -0.01988, -0.009191, 0.091069, 0.399915, -0.490048, -0.090133, 0.091069, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.055147, -0.027811, -0.200364, 0.577196, 0.376831, -0.027811, -0.007353, 0.084097, 0.399259, -0.50407, -0.104811, 0.084097, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.056985, -0.036467, -0.189676, 0.57067, 0.380994, -0.036467, -0.005515, 0.076407, 0.398064, -0.517599, -0.119535, 0.076407, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.058824, -0.045888, -0.178071, 0.562759, 0.384688, -0.045888, -0.003676, 0.067957, 0.396257, -0.530555, -0.134297, 0.067957, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.060662, -0.056065, -0.165426, 0.553216, 0.38779, -0.056065, -0.001838, 0.05875, 0.393755, -0.542786, -0.149031, 0.05875, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0625, -0.066663, -0.151871, 0.542024, 0.390153, -0.066663, -0.0, 0.049108, 0.390511, -0.553908, -0.163397, 0.049108, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.064338, -0.076878, -0.137995, 0.529718, 0.391723, -0.076878, 0.001838, 0.039813, 0.386629, -0.563384, -0.176755, 0.039813, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.066176, -0.086376, -0.124112, 0.516687, 0.392576, -0.086376, 0.003676, 0.031194, 0.382269, -0.571232, -0.188963, 0.031194, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.068015, -0.09515, -0.110278, 0.50308, 0.392802, -0.09515, 0.005515, 0.023264, 0.377549, -0.577699, -0.20015, 0.023264, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.069853, -0.103243, -0.096497, 0.488977, 0.39248, -0.103243, 0.007353, 0.015984, 0.372554, -0.583018, -0.210463, 0.015984, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.071691, -0.110688, -0.082769, 0.474449, 0.391679, -0.110688, 0.009191, 0.009329, 0.367351, -0.587376, -0.220025, 0.009329, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.073529, -0.117502, -0.069095, 0.459559, 0.390464, -0.117502, 0.011029, 0.003283, 0.361991, -0.590931, -0.22894, 0.003283, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.075368, -0.123706, -0.055469, 0.44436, 0.388891, -0.123706, 0.012868, -0.002166, 0.356515, -0.593814, -0.237299, -0.002166, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.077206, -0.129319, -0.041887, 0.428893, 0.387006, -0.129319, 0.014706, -0.007037, 0.350955, -0.596136, -0.245182, -0.007037, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.071691, -0.135319, -0.177836, 0.670005, 0.492169, -0.135319, 0.016544, -0.011346, 0.345335, -0.597992, -0.252657, -0.011346, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.066176, -0.141354, -0.282217, 0.845606, 0.563389, -0.141354, 0.018382, -0.015105, 0.339672, -0.599459, -0.259788, -0.015105, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.060662, -0.147446, -0.372803, 0.991025, 0.618223, -0.147446, 0.020221, -0.018328, 0.333975, -0.600603, -0.266628, -0.018328, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.055147, -0.153617, -0.455573, 1.117974, 0.662401, -0.153617, 0.022059, -0.021025, 0.32825, -0.601478, -0.273228, -0.021025, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.049632, -0.159887, -0.533457, 1.232038, 0.698581, -0.159887, 0.023897, -0.023205, 0.322495, -0.602126, -0.27963, -0.023205, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.044118, -0.16628, -0.608189, 1.336373, 0.728184, -0.16628, 0.025735, -0.024876, 0.316706, -0.602581, -0.285875, -0.024876, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.038603, -0.172819, -0.680924, 1.432945, 0.75202, -0.172819, 0.027574, -0.026043, 0.310872, -0.602868, -0.291996, -0.026043, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.033088, -0.179531, -0.752508, 1.523054, 0.770546, -0.179531, 0.029412, -0.02671, 0.304979, -0.603002, -0.298023, -0.02671, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.027574, -0.18644, -0.823603, 1.607593, 0.78399, -0.18644, 0.03125, -0.026881, 0.299009, -0.602992, -0.303983, -0.026881, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.022059, -0.177461, -0.807767, 1.521607, 0.713841, -0.177461, 0.033088, -0.026556, 0.29294, -0.602836, -0.309896, -0.026556, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.016544, -0.168838, -0.7869, 1.43003, 0.64313, -0.168838, 0.034926, -0.025734, 0.286746, -0.602528, -0.315782, -0.025734, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.011029, -0.160525, -0.760755, 1.331929, 0.571175, -0.160525, 0.036765, -0.024413, 0.280396, -0.602049, -0.321654, -0.024413, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005515, -0.152482, -0.728842, 1.225944, 0.497102, -0.152482, 0.038603, -0.02259, 0.273855, -0.601376, -0.327522, -0.02259, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.144671, -0.690302, 1.11001, 0.419708, -0.144671, 0.040441, -0.020258, 0.267084, -0.600475, -0.333391, -0.020258, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.005515, -0.137059, -0.643616, 0.98079, 0.337174, -0.137059, 0.042279, -0.017412, 0.260038, -0.599301, -0.339263, -0.017412, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.011029, -0.129612, -0.585929, 0.832302, 0.246373, -0.129612, 0.044118, -0.014042, 0.252667, -0.597801, -0.345135, -0.014042, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.016544, -0.122301, -0.510936, 0.651702, 0.140766, -0.122301, 0.045956, -0.010138, 0.244914, -0.59591, -0.350996, -0.010138, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.022059, -0.115096, -0.398082, 0.397667, -0.000416, -0.115096, 0.047794, -0.005688, 0.236717, -0.593548, -0.35683, -0.005688, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.012868, -0.107394, -0.397146, 0.460645, 0.063499, -0.107394, 0.049632, -0.00068, 0.228005, -0.590621, -0.362616, -0.00068, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.011029, -0.100985, -0.397909, 0.475468, 0.077558, -0.100985, 0.051471, 0.004903, 0.218698, -0.587019, -0.368321, 0.004903, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.009191, -0.093966, -0.39822, 0.48993, 0.09171, -0.093966, 0.053309, 0.011076, 0.208706, -0.582611, -0.373905, 0.011076, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.007353, -0.086312, -0.398016, 0.503968, 0.105953, -0.086312, 0.055147, 0.017859, 0.197926, -0.57724, -0.379314, 0.017859, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.005515, -0.077993, -0.397226, 0.517512, 0.120286, -0.077993, 0.056985, 0.025276, 0.186236, -0.570718, -0.384482, 0.025276, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.003676, -0.068968, -0.39577, 0.53048, 0.13471, -0.068968, 0.058824, 0.033365, 0.173485, -0.562811, -0.389327, 0.033365, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.001838, -0.059244, -0.393557, 0.542724, 0.149166, -0.059244, 0.060662, 0.042114, 0.159544, -0.553272, -0.393728, 0.042114, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.0, -0.049149, -0.390532, 0.553855, 0.163323, -0.049149, 0.0625, 0.051201, 0.144576, -0.542083, -0.397507, 0.051201, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001838, -0.039464, -0.386798, 0.56334, 0.176542, -0.039464, 0.064338, 0.05987, 0.129268, -0.529781, -0.400513, 0.05987, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003676, -0.030517, -0.382521, 0.571196, 0.188675, -0.030517, 0.066176, 0.067809, 0.113978, -0.516753, -0.402775, 0.067809, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005515, -0.022316, -0.377826, 0.57767, 0.199843, -0.022316, 0.068015, 0.075011, 0.098774, -0.503149, -0.404375, 0.075011, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007353, -0.01482, -0.372807, 0.582994, 0.210186, -0.01482, 0.069853, 0.08152, 0.08366, -0.489048, -0.405388, 0.08152, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.009191, -0.008001, -0.367537, 0.587356, 0.219819, -0.008001, 0.071691, 0.087366, 0.06864, -0.474521, -0.405881, 0.087366, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.011029, -0.001842, -0.362074, 0.590915, 0.228841, -0.001842, 0.073529, 0.092565, 0.053718, -0.459633, -0.405915, 0.092565, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.012868, 0.003674, -0.356466, 0.593802, 0.237336, 0.003674, 0.075368, 0.097136, 0.038895, -0.444436, -0.405541, 0.097136, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.014706, 0.008565, -0.350751, 0.596127, 0.245376, 0.008565, 0.077206, 0.101096, 0.024167, -0.428969, -0.404802, 0.101096, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.016544, 0.012849, -0.34496, 0.597985, 0.253025, 0.012849, 0.071691, 0.111414, 0.160213, -0.67005, -0.509838, 0.111414, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.018382, 0.016541, -0.339115, 0.599454, 0.26034, 0.016541, 0.066176, 0.121569, 0.264886, -0.845639, -0.580753, 0.121569, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.020221, 0.019653, -0.333232, 0.6006, 0.267369, 0.019653, 0.060662, 0.131556, 0.355952, -0.991051, -0.635099, 0.131556, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.022059, 0.022198, -0.32732, 0.601476, 0.274156, 0.022198, 0.055147, 0.141364, 0.439385, -1.117995, -0.678609, 0.141364, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.023897, 0.024183, -0.321386, 0.602126, 0.28074, 0.024183, 0.049632, 0.150983, 0.518112, -1.232055, -0.713942, 0.150983, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.025735, 0.025618, -0.315429, 0.602582, 0.287153, 0.025618, 0.044118, 0.160398, 0.593865, -1.336386, -0.742522, 0.160398, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.027574, 0.026506, -0.309444, 0.60287, 0.293425, 0.026506, 0.038603, 0.16959, 0.667796, -1.432956, -0.76516, 0.16959, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.029412, 0.026853, -0.303424, 0.603005, 0.299581, 0.026853, 0.033088, 0.178539, 0.74075, -1.523063, -0.782314, 0.178539, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.03125, 0.026658, -0.297355, 0.602995, 0.305639, 0.026658, 0.027574, 0.187216, 0.813386, -1.6076, -0.794213, 0.187216, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.033088, 0.025923, -0.291222, 0.60284, 0.311618, 0.025923, 0.022059, 0.179313, 0.799963, -1.521613, -0.72165, 0.179313, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.034926, 0.024645, -0.285004, 0.602532, 0.317528, 0.024645, 0.016544, 0.171078, 0.781326, -1.430034, -0.648708, 0.171078, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
